path,true_label,predicted_label,confidence
,happy,happy,0.6049
,happy,happy,0.618
,happy,happy,0.8697
,happy,happy,0.8785
,happy,happy,0.3982
,happy,sad,0.2842
,happy,happy,0.7427
,happy,fear,0.2975
,happy,angry,0.382
,happy,happy,0.3471
,happy,happy,0.6274
,happy,angry,0.4438
,happy,neutral,0.4737
,happy,happy,0.7822
,happy,happy,0.443
,happy,happy,0.2803
,happy,happy,0.9139
,happy,happy,0.5412
,happy,angry,0.3396
,happy,sad,0.6164
,happy,happy,0.5053
,happy,fear,0.4778
,happy,neutral,0.4978
,happy,happy,0.5119
,happy,happy,0.8597
,happy,angry,0.3707
,happy,neutral,0.4567
,happy,happy,0.3954
,happy,happy,0.7335
,happy,happy,0.7771
,happy,surprise,0.5458
,happy,happy,0.8003
,happy,happy,0.7209
,happy,disgust,0.7323
,happy,happy,0.7829
,happy,happy,0.9299
,happy,happy,0.5594
,happy,happy,0.534
,happy,angry,0.2479
,happy,happy,0.982
,happy,happy,0.6581
,happy,happy,0.8541
,happy,happy,0.8096
,happy,happy,0.353
,happy,neutral,0.42
,happy,happy,0.7163
,happy,neutral,0.2513
,happy,fear,0.3051
,happy,neutral,0.5213
,happy,happy,0.508
,happy,happy,0.6063
,happy,sad,0.3157
,happy,neutral,0.301
,happy,sad,0.2267
,happy,happy,0.2377
,happy,happy,0.624
,happy,happy,0.7721
,happy,neutral,0.5234
,happy,neutral,0.4535
,happy,happy,0.3515
,happy,happy,0.6422
,happy,surprise,0.5594
,happy,happy,0.9568
,happy,happy,0.4778
,happy,neutral,0.388
,happy,happy,0.5996
,happy,happy,0.5188
,happy,happy,0.6966
,happy,happy,0.9366
,happy,happy,0.5372
,happy,happy,0.6952
,happy,happy,0.579
,happy,disgust,0.7883
,happy,happy,0.8831
,happy,disgust,0.2283
,happy,happy,0.918
,happy,neutral,0.27
,happy,happy,0.7961
,happy,happy,0.5363
,happy,angry,0.4203
,happy,neutral,0.3379
,happy,neutral,0.5161
,happy,happy,0.731
,happy,happy,0.7854
,happy,surprise,0.5234
,happy,happy,0.8801
,happy,happy,0.8429
,happy,happy,0.6618
,happy,happy,0.3591
,happy,sad,0.3715
,happy,neutral,0.2282
,happy,happy,0.6492
,happy,happy,0.809
,happy,neutral,0.4727
,happy,happy,0.8184
,happy,happy,0.3984
,happy,happy,0.4242
,happy,happy,0.6367
,happy,neutral,0.6188
,happy,happy,0.5687
,happy,happy,0.4242
,happy,angry,0.4089
,happy,happy,0.7339
,happy,happy,0.9613
,happy,happy,0.7439
,happy,neutral,0.3287
,happy,disgust,0.5626
,happy,happy,0.8759
,happy,happy,0.5491
,happy,happy,0.8283
,happy,happy,0.6649
,happy,happy,0.4622
,happy,neutral,0.501
,happy,happy,0.3729
,happy,happy,0.6714
,happy,happy,0.868
,happy,neutral,0.2502
,happy,happy,0.7562
,happy,happy,0.6092
,happy,happy,0.3953
,happy,happy,0.88
,happy,happy,0.5818
,happy,fear,0.3508
,happy,neutral,0.312
,happy,happy,0.7575
,happy,happy,0.3626
,happy,happy,0.8449
,happy,happy,0.7806
,happy,happy,0.4971
,happy,happy,0.8842
,happy,happy,0.7177
,happy,sad,0.4385
,happy,disgust,0.3107
,happy,happy,0.3445
,happy,happy,0.3146
,happy,happy,0.5302
,happy,sad,0.2842
,happy,neutral,0.3985
,happy,happy,0.7875
,happy,happy,0.6274
,happy,happy,0.9904
,happy,happy,0.3381
,happy,happy,0.545
,happy,happy,0.6196
,happy,happy,0.7597
,happy,happy,0.9354
,happy,sad,0.3152
,happy,happy,0.7042
,happy,neutral,0.3724
,happy,happy,0.4467
,happy,happy,0.5473
,happy,happy,0.6461
,happy,happy,0.8681
,happy,happy,0.4184
,happy,happy,0.7821
,happy,sad,0.6136
,happy,happy,0.6559
,happy,happy,0.8626
,happy,angry,0.3541
,happy,neutral,0.3443
,happy,neutral,0.2794
,happy,happy,0.7036
,happy,neutral,0.3298
,happy,sad,0.3467
,happy,happy,0.6498
,happy,happy,0.6761
,happy,happy,0.5452
,happy,angry,0.4304
,happy,happy,0.5965
,happy,happy,0.9059
,happy,angry,0.257
,happy,happy,0.8981
,happy,happy,0.5281
,happy,happy,0.4879
,happy,happy,0.5669
,happy,happy,0.9634
,happy,happy,0.7176
,happy,happy,0.7406
,happy,happy,0.953
,happy,happy,0.8518
,happy,happy,0.7666
,happy,happy,0.9018
,happy,fear,0.231
,happy,happy,0.9349
,happy,angry,0.4829
,happy,happy,0.8687
,happy,happy,0.723
,happy,sad,0.2827
,happy,happy,0.6527
,happy,happy,0.4954
,happy,happy,0.2846
,happy,happy,0.4442
,happy,happy,0.5177
,happy,angry,0.4165
,happy,happy,0.8864
,happy,surprise,0.2376
,happy,happy,0.3388
,happy,happy,0.5621
,happy,happy,0.3221
,happy,happy,0.7302
,happy,happy,0.6041
,happy,happy,0.7073
,happy,happy,0.7795
,happy,happy,0.7386
,happy,happy,0.7549
,happy,happy,0.9562
,happy,angry,0.4833
,happy,happy,0.3027
,happy,happy,0.872
,happy,happy,0.6725
,happy,happy,0.9649
,happy,happy,0.5465
,happy,happy,0.5244
,happy,happy,0.365
,happy,happy,0.7543
,happy,happy,0.7252
,happy,happy,0.8903
,happy,happy,0.7793
,happy,happy,0.5195
,happy,happy,0.9111
,happy,happy,0.7611
,happy,angry,0.2457
,happy,happy,0.4567
,happy,sad,0.3249
,happy,neutral,0.3394
,happy,happy,0.9593
,happy,angry,0.2999
,happy,happy,0.9341
,happy,disgust,0.3122
,happy,happy,0.4042
,happy,happy,0.3131
,happy,happy,0.9233
,happy,angry,0.2927
,happy,sad,0.3148
,happy,disgust,0.4813
,happy,happy,0.4685
,happy,happy,0.7114
,happy,happy,0.9009
,happy,happy,0.8835
,happy,surprise,0.7137
,happy,neutral,0.3334
,happy,happy,0.5078
,happy,happy,0.459
,happy,surprise,0.5526
,happy,happy,0.4379
,happy,sad,0.3502
,happy,happy,0.6391
,happy,happy,0.3006
,happy,happy,0.5501
,happy,happy,0.7474
,happy,happy,0.7194
,happy,happy,0.3432
,happy,happy,0.652
,happy,sad,0.3812
,happy,happy,0.6601
,happy,happy,0.9702
,happy,happy,0.8596
,happy,neutral,0.5679
,happy,happy,0.5809
,happy,happy,0.9612
,happy,angry,0.2425
,happy,fear,0.2426
,happy,neutral,0.272
,happy,neutral,0.2961
,happy,happy,0.9106
,happy,happy,0.4382
,happy,happy,0.7392
,happy,happy,0.9097
,happy,sad,0.3836
,happy,happy,0.3796
,happy,angry,0.2782
,happy,happy,0.6406
,happy,happy,0.8223
,happy,happy,0.4979
,happy,happy,0.4388
,happy,happy,0.4484
,happy,happy,0.4636
,happy,fear,0.2758
,happy,sad,0.3025
,happy,sad,0.3023
,happy,happy,0.7619
,happy,neutral,0.353
,happy,angry,0.255
,happy,happy,0.6424
,happy,happy,0.5022
,happy,happy,0.6741
,happy,happy,0.2836
,happy,happy,0.8995
,happy,neutral,0.4145
,happy,angry,0.3636
,happy,neutral,0.352
,happy,neutral,0.4424
,happy,happy,0.3364
,happy,surprise,0.8977
,happy,happy,0.4819
,happy,happy,0.8723
,happy,surprise,0.6257
,happy,neutral,0.4587
,happy,happy,0.4613
,happy,happy,0.926
,happy,happy,0.2712
,happy,surprise,0.292
,happy,happy,0.8829
,happy,happy,0.3318
,happy,neutral,0.2858
,happy,happy,0.4616
,happy,happy,0.8402
,happy,happy,0.3861
,happy,sad,0.3706
,happy,happy,0.8084
,happy,happy,0.3993
,happy,happy,0.6699
,happy,surprise,0.3838
,happy,happy,0.962
,happy,happy,0.5315
,happy,angry,0.6753
,happy,happy,0.8546
,happy,happy,0.8606
,happy,happy,0.4337
,happy,happy,0.5215
,happy,happy,0.8053
,happy,happy,0.5944
,happy,happy,0.5044
,happy,fear,0.3081
,happy,neutral,0.6762
,happy,happy,0.6223
,happy,happy,0.6279
,happy,happy,0.8149
,happy,neutral,0.2384
,happy,happy,0.7621
,happy,happy,0.6149
,happy,happy,0.8252
,happy,happy,0.8146
,happy,neutral,0.5359
,happy,happy,0.6362
,happy,happy,0.5445
,happy,happy,0.2445
,happy,happy,0.8888
,happy,happy,0.9508
,happy,happy,0.9552
,happy,happy,0.4618
,happy,happy,0.6888
,happy,surprise,0.2773
,happy,surprise,0.8439
,happy,happy,0.6846
,happy,happy,0.9361
,happy,happy,0.851
,happy,happy,0.9205
,happy,happy,0.4805
,happy,happy,0.9638
,happy,happy,0.8979
,happy,neutral,0.413
,happy,happy,0.7745
,happy,sad,0.4333
,happy,happy,0.9052
,happy,surprise,0.5731
,happy,sad,0.3097
,happy,happy,0.7179
,happy,sad,0.4778
,happy,happy,0.8568
,happy,neutral,0.4093
,happy,happy,0.7993
,happy,angry,0.3235
,happy,happy,0.6366
,happy,happy,0.9131
,happy,happy,0.9468
,happy,happy,0.967
,happy,sad,0.38
,happy,happy,0.8256
,happy,fear,0.3967
,happy,neutral,0.4037
,happy,surprise,0.5077
,happy,happy,0.7593
,happy,neutral,0.2875
,happy,happy,0.9277
,happy,fear,0.2168
,happy,happy,0.5791
,happy,happy,0.8259
,happy,happy,0.9496
,happy,angry,0.3698
,happy,sad,0.3094
,happy,sad,0.2669
,happy,happy,0.774
,happy,sad,0.3037
,happy,happy,0.711
,happy,sad,0.5936
,happy,neutral,0.2817
,happy,angry,0.3521
,happy,happy,0.3432
,happy,happy,0.9264
,happy,happy,0.6094
,happy,happy,0.6671
,happy,happy,0.4152
,happy,neutral,0.2112
,happy,neutral,0.4741
,happy,happy,0.6692
,happy,happy,0.3716
,happy,happy,0.9111
,happy,neutral,0.3941
,happy,happy,0.7943
,happy,happy,0.3377
,happy,happy,0.6573
,happy,surprise,0.4912
,happy,happy,0.8138
,happy,happy,0.335
,happy,happy,0.5926
,happy,happy,0.3814
,happy,happy,0.6235
,happy,sad,0.261
,happy,angry,0.5321
,happy,happy,0.3297
,happy,happy,0.3553
,happy,happy,0.6445
,happy,angry,0.3286
,happy,happy,0.6187
,happy,happy,0.3579
,happy,happy,0.6252
,happy,happy,0.9097
,happy,happy,0.3252
,happy,neutral,0.3078
,happy,happy,0.9066
,happy,neutral,0.3155
,happy,neutral,0.2701
,happy,happy,0.8022
,happy,angry,0.3729
,happy,happy,0.5555
,happy,sad,0.2704
,happy,happy,0.8011
,happy,happy,0.4226
,happy,angry,0.4892
,happy,angry,0.4581
,happy,happy,0.7639
,happy,neutral,0.3509
,happy,surprise,0.3496
,happy,happy,0.2862
,happy,neutral,0.363
,happy,happy,0.3686
,happy,sad,0.3975
,happy,angry,0.4664
,happy,happy,0.5676
,happy,sad,0.235
,happy,happy,0.5516
,happy,happy,0.8007
,happy,happy,0.9147
,happy,happy,0.8059
,happy,happy,0.3329
,happy,happy,0.8187
,happy,happy,0.6321
,happy,happy,0.8045
,happy,neutral,0.5631
,happy,happy,0.7002
,happy,sad,0.3812
,happy,happy,0.4967
,happy,happy,0.5635
,happy,happy,0.4379
,happy,happy,0.9056
,happy,happy,0.4905
,happy,neutral,0.3754
,happy,happy,0.9197
,happy,happy,0.7875
,happy,sad,0.2376
,happy,happy,0.719
,happy,happy,0.58
,happy,happy,0.9253
,happy,happy,0.7607
,happy,happy,0.5957
,happy,happy,0.402
,happy,neutral,0.256
,happy,happy,0.493
,happy,sad,0.3084
,happy,happy,0.865
,happy,sad,0.3743
,happy,disgust,0.3146
,happy,happy,0.8815
,happy,happy,0.7065
,happy,happy,0.5326
,happy,neutral,0.3578
,happy,fear,0.3351
,happy,happy,0.2683
,happy,happy,0.3372
,happy,happy,0.4475
,happy,happy,0.4071
,happy,happy,0.9746
,happy,fear,0.4112
,happy,surprise,0.3119
,happy,happy,0.2743
,happy,happy,0.5228
,happy,neutral,0.6734
,happy,happy,0.3682
,happy,neutral,0.4584
,happy,happy,0.9325
,happy,happy,0.3143
,happy,happy,0.9784
,happy,happy,0.7065
,happy,happy,0.8153
,happy,neutral,0.5155
,happy,neutral,0.4742
,happy,sad,0.2444
,happy,fear,0.9418
,happy,happy,0.6869
,happy,happy,0.404
,happy,neutral,0.2614
,happy,happy,0.5281
,happy,happy,0.7675
,happy,happy,0.6926
,happy,neutral,0.512
,happy,happy,0.6455
,happy,neutral,0.553
,happy,sad,0.2915
,happy,happy,0.3631
,happy,happy,0.5403
,happy,happy,0.8041
,happy,happy,0.6848
,happy,surprise,0.365
,happy,happy,0.9686
,happy,happy,0.9133
,happy,fear,0.2645
,happy,happy,0.6102
,happy,happy,0.5689
,happy,happy,0.7561
,happy,fear,0.3923
,happy,fear,0.6851
,happy,neutral,0.2989
,happy,happy,0.6147
,happy,happy,0.2889
,happy,happy,0.5188
,happy,surprise,0.3471
,happy,happy,0.8149
,happy,happy,0.3386
,happy,happy,0.6743
,happy,happy,0.2901
,happy,neutral,0.5636
,happy,happy,0.3804
,happy,surprise,0.9386
,happy,happy,0.7542
,happy,angry,0.2919
,happy,angry,0.3099
,happy,happy,0.863
,happy,happy,0.7338
,happy,fear,0.7482
,happy,happy,0.4688
,happy,happy,0.6251
,happy,happy,0.4013
,happy,happy,0.6346
,happy,happy,0.713
,happy,neutral,0.5255
,happy,happy,0.5888
,happy,happy,0.2377
,happy,happy,0.6484
,happy,happy,0.4207
,happy,happy,0.4714
,happy,happy,0.9163
,happy,happy,0.5121
,happy,happy,0.9284
,happy,happy,0.7133
,happy,happy,0.955
,happy,happy,0.4733
,happy,happy,0.6722
,happy,surprise,0.4521
,happy,happy,0.7763
,happy,happy,0.5921
,happy,fear,0.4471
,happy,happy,0.5901
,happy,happy,0.7147
,happy,surprise,0.8681
,happy,happy,0.8597
,happy,happy,0.7194
,happy,happy,0.9878
,happy,happy,0.7579
,happy,happy,0.8884
,happy,neutral,0.3086
,happy,happy,0.3256
,happy,happy,0.5593
,happy,happy,0.6894
,happy,happy,0.5182
,happy,neutral,0.4183
,happy,sad,0.2967
,happy,happy,0.724
,happy,happy,0.9255
,happy,happy,0.325
,happy,sad,0.3117
,happy,neutral,0.6221
,happy,happy,0.5724
,happy,disgust,0.4022
,happy,happy,0.3574
,happy,fear,0.3855
,happy,happy,0.4395
,happy,happy,0.7835
,happy,happy,0.2948
,happy,happy,0.7568
,happy,happy,0.5714
,happy,happy,0.3311
,happy,happy,0.4093
,happy,happy,0.7513
,happy,happy,0.783
,happy,happy,0.2732
,happy,happy,0.3957
,happy,surprise,0.5181
,happy,happy,0.5255
,happy,happy,0.6767
,happy,happy,0.4529
,happy,surprise,0.8428
,happy,happy,0.3983
,happy,happy,0.9242
,happy,angry,0.4682
,happy,happy,0.3297
,happy,sad,0.5712
,happy,happy,0.7872
,happy,happy,0.5373
,happy,neutral,0.551
,happy,sad,0.4909
,happy,happy,0.934
,happy,happy,0.4191
,happy,happy,0.7489
,happy,happy,0.7277
,happy,neutral,0.449
,happy,happy,0.8316
,happy,happy,0.7244
,happy,happy,0.8289
,happy,sad,0.5462
,happy,happy,0.6948
,happy,happy,0.3493
,happy,surprise,0.6045
,happy,happy,0.8782
,happy,happy,0.4655
,happy,happy,0.6844
,happy,happy,0.9676
,happy,happy,0.4201
,happy,happy,0.4548
,happy,happy,0.5871
,happy,happy,0.8153
,happy,happy,0.4719
,happy,surprise,0.3537
,happy,neutral,0.647
,happy,happy,0.696
,happy,happy,0.5396
,happy,happy,0.7289
,happy,happy,0.6688
,happy,happy,0.3577
,happy,happy,0.9375
,happy,neutral,0.3594
,happy,angry,0.3024
,happy,happy,0.7253
,happy,sad,0.2741
,happy,happy,0.7962
,happy,happy,0.7601
,happy,happy,0.9397
,happy,neutral,0.7099
,happy,happy,0.6339
,happy,angry,0.3736
,happy,happy,0.9638
,happy,happy,0.8893
,happy,happy,0.7035
,happy,fear,0.2754
,happy,angry,0.2288
,happy,sad,0.3356
,happy,happy,0.4451
,happy,happy,0.8422
,happy,angry,0.5872
,happy,neutral,0.3212
,happy,happy,0.2602
,happy,happy,0.7658
,happy,happy,0.5121
,happy,angry,0.356
,happy,happy,0.6392
,happy,neutral,0.5168
,happy,happy,0.6197
,happy,happy,0.9487
,happy,happy,0.6106
,happy,happy,0.9592
,happy,angry,0.2292
,happy,happy,0.4952
,happy,happy,0.4879
,happy,angry,0.2198
,happy,happy,0.6982
,happy,happy,0.8837
,happy,happy,0.9867
,happy,happy,0.6468
,happy,happy,0.584
,happy,angry,0.2756
,happy,happy,0.386
,happy,happy,0.9589
,happy,happy,0.8572
,happy,happy,0.3574
,happy,disgust,0.3775
,happy,neutral,0.2498
,happy,happy,0.3799
,happy,happy,0.9721
,happy,happy,0.8817
,happy,happy,0.5804
,happy,happy,0.5489
,happy,angry,0.3331
,happy,fear,0.408
,happy,happy,0.8929
,happy,happy,0.9508
,happy,happy,0.3819
,happy,happy,0.9609
,happy,happy,0.4195
,happy,happy,0.7403
,happy,happy,0.5086
,happy,neutral,0.5693
,happy,happy,0.607
,happy,sad,0.325
,happy,happy,0.3339
,happy,happy,0.6563
,happy,happy,0.556
,happy,neutral,0.5244
,happy,fear,0.4163
,happy,happy,0.6285
,happy,happy,0.4294
,happy,sad,0.267
,happy,happy,0.8263
,happy,happy,0.5325
,happy,happy,0.7495
,happy,neutral,0.321
,happy,happy,0.6215
,happy,neutral,0.4673
,happy,happy,0.5406
,happy,happy,0.3927
,happy,happy,0.9697
,happy,happy,0.6472
,happy,happy,0.9055
,happy,surprise,0.4243
,happy,happy,0.7175
,happy,happy,0.9054
,happy,happy,0.6613
,happy,happy,0.5228
,happy,happy,0.3966
,happy,happy,0.3198
,happy,happy,0.2544
,happy,happy,0.8097
,happy,happy,0.3588
,happy,angry,0.3548
,happy,happy,0.5787
,happy,happy,0.6638
,happy,happy,0.7168
,happy,happy,0.8799
,happy,neutral,0.3541
,happy,happy,0.4835
,happy,happy,0.4569
,happy,angry,0.5413
,happy,happy,0.4554
,happy,neutral,0.4435
,happy,disgust,0.5574
,happy,happy,0.5911
,happy,happy,0.739
,happy,happy,0.6167
,happy,fear,0.3516
,happy,happy,0.5901
,happy,happy,0.6853
,happy,happy,0.5135
,happy,happy,0.6148
,happy,happy,0.4113
,happy,happy,0.613
,happy,sad,0.2688
,happy,angry,0.3983
,happy,happy,0.5017
,happy,happy,0.95
,happy,happy,0.5854
,happy,sad,0.3605
,happy,happy,0.5308
,happy,happy,0.7331
,happy,happy,0.2705
,happy,happy,0.9527
,happy,neutral,0.355
,happy,happy,0.5765
,happy,happy,0.7464
,happy,happy,0.3213
,happy,neutral,0.272
,happy,sad,0.3038
,happy,surprise,0.7098
,happy,neutral,0.6384
,happy,happy,0.8698
,happy,happy,0.5978
,happy,happy,0.2317
,happy,surprise,0.4074
,happy,angry,0.3817
,happy,disgust,0.8461
,happy,happy,0.223
,happy,happy,0.9411
,happy,neutral,0.282
,happy,happy,0.3458
,happy,happy,0.4395
,happy,happy,0.4858
,happy,neutral,0.4961
,happy,happy,0.5256
,happy,happy,0.6452
,happy,neutral,0.2845
,happy,happy,0.4613
,happy,happy,0.5751
,happy,happy,0.9282
,happy,happy,0.7396
,happy,happy,0.5814
,happy,happy,0.6039
,happy,neutral,0.3056
,happy,sad,0.3167
,happy,happy,0.6163
,happy,happy,0.6615
,happy,happy,0.5486
,happy,sad,0.3623
,happy,happy,0.4022
,happy,angry,0.3097
,happy,surprise,0.2725
,happy,happy,0.2158
,happy,angry,0.2708
,happy,angry,0.3787
,happy,angry,0.2999
,happy,angry,0.2382
,happy,happy,0.3923
,happy,neutral,0.5023
,happy,happy,0.7369
,happy,happy,0.5958
,happy,angry,0.388
,happy,happy,0.8426
,happy,happy,0.627
,happy,happy,0.5582
,happy,sad,0.3981
,happy,happy,0.3742
,happy,happy,0.8397
,happy,happy,0.8768
,happy,angry,0.301
,happy,happy,0.8627
,happy,happy,0.9684
,happy,happy,0.7161
,happy,happy,0.4795
,happy,happy,0.9345
,happy,happy,0.2675
,happy,happy,0.7028
,happy,neutral,0.2714
,happy,happy,0.8802
,happy,disgust,0.4958
,happy,happy,0.6146
,happy,sad,0.3867
,happy,sad,0.2244
,happy,happy,0.55
,happy,sad,0.3285
,happy,happy,0.426
,happy,angry,0.3734
,happy,happy,0.2707
,happy,happy,0.9374
,happy,happy,0.5051
,happy,happy,0.2508
,happy,happy,0.7914
,happy,happy,0.5295
,happy,happy,0.8054
,happy,surprise,0.8729
,happy,happy,0.7436
,happy,happy,0.6001
,happy,happy,0.4449
,happy,happy,0.7782
,happy,happy,0.7087
,happy,happy,0.4745
,happy,neutral,0.253
,happy,sad,0.3014
,happy,happy,0.4254
,happy,happy,0.3396
,happy,neutral,0.3454
,happy,happy,0.3422
,happy,happy,0.4703
,happy,happy,0.864
,happy,happy,0.9821
,happy,happy,0.8972
,happy,neutral,0.2606
,happy,happy,0.756
,happy,happy,0.3653
,happy,sad,0.2868
,happy,sad,0.3288
,happy,happy,0.9385
,happy,happy,0.7934
,happy,happy,0.6764
,happy,happy,0.833
,happy,happy,0.8095
,happy,happy,0.8058
,happy,surprise,0.8428
,happy,happy,0.3624
,happy,happy,0.8697
,happy,neutral,0.5103
,happy,surprise,0.4472
,happy,happy,0.9187
,happy,happy,0.3263
,happy,neutral,0.5404
,happy,happy,0.8431
,happy,disgust,0.2503
,happy,happy,0.5736
,happy,angry,0.4271
,happy,happy,0.38
,happy,happy,0.4831
,happy,happy,0.5666
,happy,neutral,0.4509
,happy,neutral,0.4878
,happy,neutral,0.4612
,happy,sad,0.3986
,happy,happy,0.4132
,happy,happy,0.7653
,happy,happy,0.3827
,happy,happy,0.427
,happy,sad,0.4397
,happy,disgust,0.7048
,happy,neutral,0.338
,happy,neutral,0.2813
,happy,neutral,0.4009
,happy,neutral,0.3877
,happy,happy,0.8518
,happy,happy,0.5959
,happy,neutral,0.5522
,happy,neutral,0.3251
,happy,happy,0.538
,happy,neutral,0.3543
,happy,disgust,0.7743
,happy,happy,0.7588
,happy,happy,0.887
,happy,happy,0.6586
,happy,surprise,0.348
,happy,happy,0.8278
,happy,happy,0.2652
,happy,happy,0.5602
,happy,angry,0.3127
,happy,happy,0.7558
,happy,sad,0.2068
,happy,happy,0.6322
,happy,happy,0.4399
,happy,happy,0.6194
,happy,happy,0.3227
,happy,happy,0.3773
,happy,sad,0.3683
,happy,happy,0.9019
,happy,happy,0.5591
,happy,happy,0.7202
,happy,fear,0.4343
,happy,neutral,0.4105
,happy,happy,0.8745
,happy,angry,0.4247
,happy,happy,0.7877
,happy,happy,0.4046
,happy,happy,0.4278
,happy,neutral,0.4046
,happy,angry,0.3552
,happy,sad,0.3975
,happy,sad,0.3763
,happy,happy,0.5936
,happy,happy,0.8786
,happy,angry,0.4022
,happy,happy,0.8475
,happy,happy,0.3516
,happy,disgust,0.2716
,happy,happy,0.4238
,happy,angry,0.3344
,happy,happy,0.5512
,happy,happy,0.4339
,happy,happy,0.4033
,happy,happy,0.8538
,happy,happy,0.3208
,happy,surprise,0.7735
,happy,surprise,0.4298
,happy,happy,0.3534
,happy,happy,0.9176
,happy,fear,0.361
,happy,happy,0.3879
,happy,happy,0.4247
,happy,happy,0.4667
,happy,happy,0.738
,happy,disgust,0.416
,happy,happy,0.4894
,happy,happy,0.3126
,happy,happy,0.6332
,happy,happy,0.9187
,happy,happy,0.2979
,happy,happy,0.4874
,happy,happy,0.9037
,happy,happy,0.9844
,happy,happy,0.5394
,happy,happy,0.5762
,happy,happy,0.3071
,happy,fear,0.7032
,happy,happy,0.6799
,happy,happy,0.6825
,happy,happy,0.972
,happy,happy,0.9421
,happy,happy,0.8751
,happy,happy,0.3189
,happy,happy,0.2899
,happy,happy,0.5491
,happy,surprise,0.2757
,happy,happy,0.2284
,happy,angry,0.3933
,happy,disgust,0.5575
,happy,happy,0.3427
,happy,happy,0.9637
,happy,happy,0.8701
,happy,happy,0.4758
,happy,happy,0.9393
,happy,happy,0.9766
,happy,happy,0.8537
,happy,happy,0.9186
,happy,happy,0.6767
,happy,happy,0.712
,happy,surprise,0.7823
,happy,happy,0.3716
,happy,surprise,0.3915
,happy,surprise,0.6264
,happy,neutral,0.6593
,happy,sad,0.3402
,happy,neutral,0.2929
,happy,neutral,0.3252
,happy,neutral,0.2292
,happy,happy,0.4894
,happy,surprise,0.2636
,happy,sad,0.3928
,happy,happy,0.6841
,happy,neutral,0.4274
,happy,happy,0.2848
,happy,happy,0.5227
,happy,neutral,0.3145
,happy,neutral,0.3266
,happy,happy,0.3309
,happy,neutral,0.3289
,happy,happy,0.4449
,happy,happy,0.324
,happy,angry,0.3877
,happy,happy,0.5715
,happy,happy,0.5628
,happy,happy,0.3693
,happy,surprise,0.7005
,happy,neutral,0.2915
,happy,fear,0.3002
,happy,happy,0.3984
,happy,sad,0.3847
,happy,happy,0.9093
,happy,happy,0.769
,happy,happy,0.8269
,happy,neutral,0.4181
,happy,neutral,0.3998
,happy,happy,0.6037
,happy,neutral,0.2905
,happy,neutral,0.5137
,happy,happy,0.2245
,happy,neutral,0.3306
,happy,surprise,0.491
,happy,surprise,0.3806
,happy,happy,0.3883
,happy,happy,0.9299
,happy,happy,0.8154
,happy,happy,0.8508
,happy,happy,0.9511
,happy,happy,0.9086
,happy,angry,0.5555
,happy,happy,0.5369
,happy,happy,0.6137
,happy,happy,0.8267
,happy,happy,0.5826
,happy,surprise,0.6681
,happy,happy,0.5393
,happy,happy,0.8808
,happy,happy,0.3415
,happy,happy,0.661
,happy,happy,0.7887
,happy,sad,0.3361
,happy,sad,0.5823
,happy,happy,0.3285
,happy,happy,0.3265
,happy,happy,0.3214
,happy,happy,0.2602
,happy,happy,0.9319
,happy,happy,0.5807
,happy,surprise,0.6481
,happy,happy,0.3985
,happy,surprise,0.3485
,happy,happy,0.4444
,happy,angry,0.3763
,happy,happy,0.5992
,happy,sad,0.6086
,happy,happy,0.5904
,happy,happy,0.677
,happy,angry,0.3307
,happy,happy,0.3681
,happy,happy,0.3137
,happy,sad,0.3753
,happy,happy,0.6824
,happy,fear,0.3743
,happy,happy,0.4532
,happy,happy,0.3775
,happy,neutral,0.3736
,happy,neutral,0.6632
,happy,angry,0.3886
,happy,happy,0.7617
,happy,happy,0.5246
,happy,happy,0.3587
,happy,sad,0.4575
,happy,happy,0.4032
,happy,happy,0.6588
,happy,neutral,0.3006
,happy,happy,0.3436
,happy,fear,0.3465
,happy,angry,0.4408
,happy,neutral,0.3471
,happy,angry,0.4471
,happy,happy,0.7429
,happy,neutral,0.2863
,happy,angry,0.3234
,happy,happy,0.5122
,happy,happy,0.9695
,happy,surprise,0.4515
,happy,happy,0.8582
,happy,happy,0.3727
,happy,happy,0.3051
,happy,happy,0.9831
,happy,neutral,0.434
,happy,happy,0.7876
,happy,happy,0.5828
,happy,happy,0.7467
,happy,happy,0.3711
,happy,happy,0.9909
,happy,happy,0.5847
,happy,happy,0.8415
,happy,happy,0.893
,happy,happy,0.5514
,happy,surprise,0.3277
,happy,happy,0.5662
,happy,happy,0.6772
,happy,neutral,0.4891
,happy,happy,0.6649
,happy,fear,0.3634
,happy,happy,0.4905
,happy,happy,0.7346
,happy,happy,0.9471
,happy,happy,0.2715
,happy,happy,0.8304
,happy,sad,0.378
,happy,happy,0.3371
,happy,happy,0.3347
,happy,neutral,0.5237
,happy,happy,0.6374
,happy,happy,0.9155
,happy,happy,0.815
,happy,happy,0.8225
,happy,surprise,0.5082
,happy,happy,0.8032
,happy,happy,0.4276
,happy,happy,0.3992
,happy,happy,0.7421
,happy,happy,0.9273
,happy,happy,0.836
,happy,happy,0.809
,happy,happy,0.8483
,happy,happy,0.6664
,happy,happy,0.2923
,happy,angry,0.3152
,happy,neutral,0.4415
,happy,neutral,0.3084
,happy,angry,0.3195
,happy,happy,0.8031
,happy,angry,0.3465
,happy,neutral,0.6531
,happy,neutral,0.3471
,happy,neutral,0.4767
,happy,happy,0.6599
,happy,neutral,0.4327
